timestamp,sizeN,M,approach,mean_elapsed_s,std_elapsed_s,formula,all_means
2025-12-04 23:01:06,20000,50,online,64.784910,0.127387,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[64.6462932916667;64.6673061666667;64.7048617916667;64.7142590833333;64.6981172083333;64.6896661666667;64.72028025;64.6632753333333;64.7279715833333;64.7226116666667;64.711171375;64.7310607916667;64.6785347916667;64.720834;64.6803275416667;64.7240385416667;64.7452975;64.7244257083333;64.7649008333333;64.6916694583333;64.781678875;64.7654047083333;64.7045584166667;64.9015763333333;64.7327952083333;64.7876683333333;64.6753521666667;64.820089;64.7672960833333;65.5018899583333;64.7957513333333;64.848368125;64.7469032916667;64.875488125;64.9259841666667;64.838211625;64.80782075;64.774671;64.85430375;64.8946913333333;64.7382020416667;64.7574485833333;64.79558625;64.8325761666667;64.8473247083333;64.8652597083333;64.8375221666667;64.83693825;64.8800073333333;64.9272457916667]"
2025-12-04 23:14:47,5000,50,classic,16.399865,0.056958,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[16.3750031666667;16.37761475;16.3870014166667;16.395995375;16.3606384583333;16.3313026666667;16.3858074583333;16.393952125;16.3734899166667;16.361966125;16.386421625;16.4144913333333;16.44624675;16.415251375;16.3977708333333;16.4070215416667;16.4489819166667;16.3905604583333;16.402604875;16.3498874583333;16.3715167083333;16.3827143333333;16.3692522083333;16.348669;16.399557;16.4233850833333;16.3687607083333;16.389492;16.40338925;16.346789625;16.3502806666667;16.389224375;16.4062409583333;16.3784712083333;16.41443025;16.4402299166667;16.4223604583333;16.3999290833333;16.4136211666667;16.385276625;16.3691199166667;16.3863048333333;16.358640875;16.4189154583333;16.713806625;16.5431510416667;16.453632625;16.3833877083333;16.3738419583333;16.3868538333333]"
2025-12-04 23:42:07,10000,50,classic,32.799004,0.090156,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[32.8460930833333;32.772222625;32.8072966666667;32.794454625;32.8160445416667;32.8093613333333;32.8074850833333;32.748501875;32.6907205416667;32.8375450833333;32.738787375;32.7950205833333;32.7691405;32.8800391666667;32.791309125;32.8293990416667;32.7647705833333;32.7457888333333;32.7455920833333;32.7015469583333;32.821402625;32.7550839583333;32.7953872083333;32.8351085833333;32.7653532916667;32.8017319583333;32.732682625;32.79065325;32.780622375;32.7971682916667;32.8063762083333;32.8038089583333;32.758718375;32.804654875;32.744999375;32.83484725;32.7942609166667;32.8199567916667;32.812714375;32.8053068333333;32.813103125;32.7405932916667;32.8166109583333;32.795576375;32.779575125;32.7981790833333;32.7504886666667;32.7759529583333;32.7587009583333;33.3694780416667]"
2025-12-05 00:36:47,20000,50,classic,65.593880,0.057300,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[65.6409275;65.7267635416667;65.4759787916667;65.5966892083333;65.62811175;65.59671275;65.6262726666667;65.6103712083333;65.5652655416667;65.610635375;65.514485625;65.5068100833333;65.5518832916667;65.6433393333333;65.688232125;65.5241487083333;65.6998945416667;65.5924267083333;65.70586975;65.6279389166667;65.5632653333333;65.61736275;65.562507625;65.5541579166667;65.6135285416667;65.6281442083333;65.6092682083333;65.7209485416667;65.6065723333333;65.5239335416667;65.549552625;65.5545224166667;65.6364977083333;65.5843395416667;65.6067;65.5540371666667;65.5960512083333;65.6081685833333;65.5781412916667;65.5566469166667;65.5025315833333;65.6081905416667;65.5358915;65.573468;65.4872022083333;65.5869104166667;65.6539219166667;65.615698625;65.5498802916667;65.6231809583333]"
2025-12-05 00:49:30,5000,50,thom,15.257009,0.027728,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[15.318975875;15.28180975;15.262494125;15.2564763333333;15.2616842916667;15.275507625;15.2396856666667;15.3090146666667;15.264732125;15.269455125;15.26347725;15.2737992916667;15.28916525;15.243017625;15.2731985416667;15.2697215833333;15.30313875;15.23130475;15.2424269583333;15.2089124583333;15.2726865;15.27271175;15.2335205833333;15.25991325;15.2685401666667;15.2545666666667;15.2126740416667;15.2252559166667;15.246375875;15.2967287083333;15.2565697916667;15.217174875;15.2609591666667;15.2389708333333;15.2572042916667;15.2401694583333;15.3109433333333;15.2556185833333;15.23316125;15.2654612083333;15.2944675416667;15.2307810833333;15.2176205;15.2141575;15.2852165833333;15.1996320833333;15.235497125;15.2624855833333;15.2612289166667;15.2321711666667]"
2025-12-05 01:14:58,10000,50,thom,30.571779,0.077480,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[30.6432134166667;30.6748935833333;30.5822415833333;30.592644;30.53209025;30.5401098333333;30.5452561666667;30.5507515416667;30.5708693333333;30.5580272083333;30.5502870833333;30.5330064166667;30.5599825416667;30.521805;30.5490837916667;30.5573508333333;30.4975484583333;30.559947625;30.6399124583333;30.5500868333333;30.5747569583333;30.511900375;30.6308872916667;30.5852159583333;30.6017367916667;30.5160808333333;30.5366334166667;30.5174215416667;30.5557729166667;30.547749375;30.5709100833333;30.966825375;30.79629375;30.5877375416667;30.60852575;30.5674740833333;30.518502375;30.514080375;30.6117464166667;30.550998875;30.50506975;30.578991;30.5183226666667;30.628522625;30.5680039583333;30.510288;30.5433902083333;30.5045595833333;30.551714625;30.49973375]"
2025-12-05 02:06:03,20000,50,thom,61.280439,0.088571,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))","[61.4687345;61.2091786666667;61.3571255;61.2475838333333;61.3100270833333;61.283865625;61.228476;61.2778328333333;61.290874125;61.238478125;61.2362413333333;61.2276116666667;61.319255125;61.248700625;61.4237685833333;61.2668204166667;61.3146835416667;61.2528845416667;61.32988325;61.2587802083333;61.1767160416667;61.1874014583333;61.2768264583333;61.3027914166667;61.2890424583333;61.2397953333333;61.2707589166667;61.3044287083333;61.244367625;61.3697773333333;61.1998031666667;61.235761;61.2192752916667;61.258762625;61.371217875;61.2749670833333;61.21558;61.2299309583333;61.2617473333333;61.1739407916667;61.2420064166667;61.1771645833333;61.262378;61.297625375;61.221493875;61.205436375;61.7204526666667;61.3701867083333;61.2879425833333;61.343563625]"
2025-12-05 02:25:10,5000,50,online,22.936477,0.085705,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[22.9985929166667;22.85222925;22.8612580833333;22.9190120416667;22.9044152083333;22.968783875;22.8639892916667;22.8837504166667;22.9465935416667;22.8649029166667;22.90427825;22.9235338333333;22.8806395833333;22.92337675;22.8962362083333;22.8799904583333;23.3132163333333;23.1504181666667;22.9879115833333;23.0030456666667;22.9193720833333;22.9952685416667;23.1298287916667;23.1295028333333;22.9689780416667;22.9365250416667;22.8844770416667;22.8809352916667;22.9250839583333;22.9387199583333;22.8716415833333;22.9314824166667;22.9001877916667;22.9048870416667;22.9891627083333;22.9305184583333;22.902707125;22.9055209166667;22.8225661666667;22.9173179583333;22.9055497083333;22.8878457916667;22.9142357916667;22.8787797916667;22.910807625;22.9601088333333;22.9476653333333;22.9291114583333;22.904494125;22.8743789583333]"
2025-12-05 03:03:23,10000,50,online,45.852528,0.040731,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[45.9030058333333;45.8385908333333;45.8844422083333;45.82667375;45.8654677916667;45.9005175833333;45.79605275;45.82426275;45.856673625;45.8973232083333;45.8760033333333;45.955437375;45.8264301666667;45.883553125;45.8971012916667;45.8656912916667;45.78693675;45.8318276666667;45.922824125;45.8745504166667;45.8243287916667;45.823437875;45.8587282916667;45.867659125;45.8507709166667;45.8487954166667;45.8422704583333;45.8604245;45.84335675;45.84237025;45.7732975416667;45.8901230416667;45.7687345833333;45.7898542916667;45.9081567083333;45.9014809583333;45.8810904166667;45.81563775;45.837869875;45.8483467916667;45.8484550416667;45.7709619583333;45.8542994583333;45.7824540833333;45.8861382083333;45.8502292083333;45.828233125;45.872246375;45.8753145416667;45.867978125]"
2025-12-05 04:19:50,20000,50,online,91.736283,0.097287,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[91.7936443333333;91.6951495;91.7456902916667;91.6947595;91.7319563333333;91.7583706666667;91.69949775;91.7356810416667;91.7045480416667;91.7317375;91.756713;91.6833939166667;91.6620098333333;91.8321163333333;91.600546875;91.71419575;91.7119487083333;91.6612557916667;91.6865154166667;91.7116755833333;91.7343603333333;91.6640947916667;91.7478045833333;91.7224507916667;91.6506333333333;91.7539739583333;91.7805844583333;91.6867232083333;91.7734027916667;91.5424374166667;91.7319053333333;91.7421555;91.685512875;91.8039821666667;92.2482497916667;91.811171625;91.7121154583333;91.6903629583333;91.8823894166667;91.7622554583333;91.729426125;91.7400974166667;91.7377152916667;91.8258728333333;91.687154375;91.8227355833333;91.6296914166667;91.6279882916667;91.8396546666667;91.7358544166667]"
2025-12-05 04:39:01,5000,50,classic,23.018676,0.033405,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[22.9881875;23.0312185416667;23.0282412916667;23.0023018333333;23.01384575;22.9763445416667;23.0435777083333;22.9902727083333;22.9708422083333;23.0218125416667;23.0308795;23.0904789583333;23.0591906666667;23.0020770416667;23.0047695416667;23.0464871666667;23.0095787083333;23.020746375;22.9775012916667;23.0060085;23.02124425;22.9908702083333;23.08470375;23.0087749583333;22.987416125;23.07193475;23.0306621666667;23.0274855833333;22.9765609166667;23.0092805416667;22.977418875;23.0564852916667;23.02677575;22.9755947083333;22.9734072083333;23.002384;23.0097637083333;23.0775892916667;22.9989255;23.0132838333333;23.113575;23.00781975;23.02676475;23.0400530833333;22.9819929166667;23.029090625;22.9941882083333;23.0449575833333;23.0650996666667;22.99534225]"
2025-12-05 05:17:28,10000,50,classic,46.118413,0.124535,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[46.1509547083333;46.1223655416667;46.0820787083333;46.135190875;46.0745620833333;46.1226617916667;46.01908275;46.0732216666667;46.1336685416667;46.1085912916667;46.041368375;46.0722228333333;46.0586631666667;46.08275475;46.241510375;46.0515205416667;46.1042050416667;46.0695235;46.0521772083333;45.9780214583333;46.062746375;46.6908689166667;46.1790530833333;46.0646735416667;46.08862375;46.093811625;46.122279375;46.0933984166667;46.1075784166667;46.0791084583333;46.108927;46.1256235;46.0445174583333;46.0878637916667;46.1617556666667;46.1201355833333;46.0506005;46.0561862916667;46.1242855416667;46.0580146666667;46.0655285;46.0268487083333;46.1100935833333;46.0130047916667;46.0828770833333;46.172394375;46.0583892083333;46.0972374583333;46.5142556666667;46.4856189166667]"
2025-12-05 06:34:18,20000,50,classic,92.200801,0.089817,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[92.6576600833333;92.4035210416667;92.1069720416667;92.201691875;92.25285975;92.1918390833333;92.202165875;92.2376700833333;92.2257804583333;92.1694930416667;92.1545058333333;92.1175788333333;92.1218519583333;92.1784840833333;92.2801589166667;92.1525137083333;92.2803627916667;92.177989375;92.1461589583333;92.1236523333333;92.1976549583333;92.22015325;92.2390625416667;92.2082697916667;92.1783005416667;92.0956725833333;92.1067105833333;92.2541449583333;92.1360042083333;92.215101875;92.0881688333333;92.1689187083333;92.1256524583333;92.1747988333333;92.2301711666667;92.2797726666667;92.2867364166667;92.1843545833333;92.1876162083333;92.21553775;92.2713440833333;92.19820725;92.1934020833333;92.2442586666667;92.183706125;92.1671318333333;92.1246532916667;92.1719447916667;92.2129574166667;92.0967373333333]"
2025-12-05 06:55:07,5000,50,thom,24.976394,0.083282,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[24.9692022916667;24.8827477083333;24.9359806666667;24.9507057083333;24.9226547916667;24.9235792916667;24.9008081666667;24.9300377916667;24.8943726666667;24.9167141666667;25.1239891666667;24.955170375;24.923862375;24.9375775833333;24.96067175;24.8929229583333;24.8836105;24.9123311666667;24.8960733333333;24.8697324583333;24.9362945833333;25.2275994583333;25.1355945416667;25.0426469583333;24.9935607083333;24.9833749166667;25.0132390416667;24.9626824583333;24.9301243333333;24.9969277916667;24.935281375;24.9567241666667;24.9216418333333;25.2610699583333;25.1858505;25.0404342083333;24.9755827083333;24.9764800416667;25.0188195833333;24.9575366666667;24.9502008333333;24.9982727083333;24.9832219583333;24.9681911666667;24.9638375;24.93673775;25.0201005833333;24.9981283333333;24.979552875;24.9872605]"
2025-12-05 07:36:51,10000,50,thom,50.074954,0.087377,"((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] (((x[t] < 0.5)) until_[0,10] ((x[t] > 0.0))))))))))))))))))))))))))))))","[50.1207922916667;50.0122706666667;49.99742175;50.0403360416667;50.0467170833333;50.1090746666667;50.14953975;50.034430375;50.0005877083333;49.9887080833333;49.991133625;50.1029443333333;50.0869905416667;50.1091788333333;50.0636085;49.9685237916667;50.0630834583333;50.027719;50.101408;50.0592714166667;50.0839248333333;49.9995375;50.087770375;50.0652465833333;50.0983328333333;50.0475016666667;50.032632;50.100844625;50.0973775833333;50.0864144583333;50.0895415;49.9876226666667;50.0480956666667;49.992182;50.0456304166667;50.5913815;50.10052;50.098740875;50.056734125;50.0951494583333;50.0437284583333;50.12770775;50.0906353333333;50.0724758333333;50.0217430833333;50.16475925;50.125064125;50.0462156666667;50.0671908333333;50.1092362916667]"
