formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,temporal_depth
20,"G[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005429797498509288,2.714898749254644e-07,0.2714898749254644,1900.0
21,"G[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005193340063560754,2.596670031780377e-07,0.2596670031780377,2000.0
22,"G[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00512074752477929,2.560373762389645e-07,0.2560373762389645,2100.0
23,"G[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005132497537415475,2.5662487687077373e-07,0.25662487687077373,2200.0
24,"G[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005172651699976996,2.586325849988498e-07,0.25863258499884983,2300.0
25,"G[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00509860165999271,2.549300829996355e-07,0.2549300829996355,2400.0
26,"G[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005106070822803304,2.553035411401652e-07,0.25530354114016524,2500.0
27,"G[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051800700195599346,2.590035009779967e-07,0.2590035009779967,2600.0
28,"G[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005203507462283596,2.601753731141798e-07,0.2601753731141798,2700.0
29,"G[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005041545818094164,2.520772909047082e-07,0.2520772909047082,2800.0
30,"G[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005158999121049419,2.5794995605247094e-07,0.25794995605247095,2900.0
31,"G[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005141169221606106,2.570584610803053e-07,0.25705846108030533,3000.0
32,"G[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.004994509175885469,2.497254587942734e-07,0.24972545879427344,3100.0
33,"G[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005134559064172209,2.5672795320861043e-07,0.2567279532086104,3200.0
34,"G[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005105724157765508,2.552862078882754e-07,0.25528620788827544,3300.0
35,"G[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005053656698437408,2.526828349218704e-07,0.2526828349218704,3400.0
36,"G[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005118109100731089,2.5590545503655445e-07,0.25590545503655443,3500.0
37,"G[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005102420061593876,2.551210030796938e-07,0.2551210030796938,3600.0
38,"G[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005061051679076627,2.5305258395383137e-07,0.25305258395383134,3700.0
39,"G[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005098789893090725,2.5493949465453624e-07,0.25493949465453625,3800.0
40,"G[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005181477543665096,2.5907387718325477e-07,0.25907387718325475,3900.0
41,"G[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00497041832190007,2.4852091609500347e-07,0.24852091609500349,4000.0
42,"G[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0050940583180636165,2.547029159031808e-07,0.25470291590318084,4100.0
43,"G[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005153882437152788,2.5769412185763943e-07,0.25769412185763946,4200.0
44,"G[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005010000786278397,2.5050003931391984e-07,0.25050003931391984,4300.0
45,"G[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005140469940379262,2.570234970189631e-07,0.2570234970189631,4400.0
46,"G[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005339735000161454,2.669867500080727e-07,0.2669867500080727,4500.0
47,"G[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005436570837628096,2.718285418814048e-07,0.2718285418814048,4600.0
48,"G[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005313944105291739,2.6569720526458697e-07,0.26569720526458696,4700.0
49,"G[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005359396614367142,2.679698307183571e-07,0.2679698307183571,4800.0
50,"G[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00527185165672563,2.635925828362815e-07,0.2635925828362815,4900.0
51,"G[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053223749238532035,2.661187461926602e-07,0.2661187461926602,5000.0
52,"F[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0048506108962465076,2.4253054481232535e-07,0.24253054481232536,1.0
53,"F[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005152324958471581,2.576162479235791e-07,0.25761624792357907,100.0
54,"F[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005332026721443981,2.6660133607219907e-07,0.26660133607219905,200.0
55,"F[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005385828379075974,2.692914189537987e-07,0.2692914189537987,300.0
56,"F[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005287067558383569,2.643533779191784e-07,0.2643533779191784,400.0
57,"F[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005352609161054716,2.676304580527358e-07,0.2676304580527358,500.0
58,"F[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005363691641250625,2.6818458206253126e-07,0.26818458206253126,600.0
59,"F[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005378121722023934,2.689060861011967e-07,0.2689060861011967,700.0
60,"F[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005469603337114676,2.7348016685573383e-07,0.27348016685573384,800.0
61,"F[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0053116266767028715,2.6558133383514356e-07,0.26558133383514354,900.0
62,"F[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0054611474426928906,2.7305737213464455e-07,0.27305737213464454,1000.0
63,"F[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0055140858131926505,2.7570429065963253e-07,0.27570429065963253,1100.0
64,"F[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005343120795441791,2.671560397720896e-07,0.26715603977208957,1200.0
65,"F[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00545174332219176,2.72587166109588e-07,0.272587166109588,1300.0
66,"F[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0054586866416502745,2.729343320825137e-07,0.2729343320825137,1400.0
67,"F[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005394962499849498,2.697481249924749e-07,0.2697481249924749,1500.0
68,"F[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005484975882573053,2.742487941286527e-07,0.27424879412865266,1600.0
69,"F[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005369617502437905,2.684808751218952e-07,0.2684808751218952,1700.0
70,"F[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00510239083901979,2.551195419509895e-07,0.2551195419509895,1800.0
71,"F[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005166066634701565,2.5830333173507826e-07,0.25830333173507825,1900.0
72,"F[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005230188267305493,2.6150941336527465e-07,0.26150941336527467,2000.0
73,"F[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005154703321168199,2.5773516605840993e-07,0.2577351660584099,2100.0
74,"F[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005274269140791148,2.637134570395574e-07,0.2637134570395574,2200.0
75,"F[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005192113360390067,2.5960566801950335e-07,0.25960566801950336,2300.0
76,"F[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005137064261361957,2.5685321306809783e-07,0.25685321306809783,2400.0
77,"F[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005151952498126775,2.5759762490633874e-07,0.25759762490633875,2500.0
78,"F[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005325623244279995,2.6628116221399976e-07,0.2662811622139998,2600.0
79,"F[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005219525067368522,2.609762533684261e-07,0.2609762533684261,2700.0
80,"F[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.00514909750665538,2.57454875332769e-07,0.257454875332769,2800.0
81,"F[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052616475010290745,2.6308237505145374e-07,0.26308237505145377,2900.0
82,"F[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005113233419833705,2.5566167099168523e-07,0.25566167099168524,3000.0
83,"F[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005119803239358589,2.559901619679295e-07,0.2559901619679295,3100.0
84,"F[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005223264144733548,2.611632072366774e-07,0.2611632072366774,3200.0
85,"F[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0051900342025328425,2.5950171012664214e-07,0.25950171012664214,3300.0
86,"F[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005116365841822699,2.5581829209113494e-07,0.25581829209113494,3400.0
87,"F[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005184246639255434,2.5921233196277173e-07,0.2592123319627717,3500.0
88,"F[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005199283402180299,2.59964170109015e-07,0.25996417010901496,3600.0
89,"F[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005047344123013318,2.523672061506659e-07,0.2523672061506659,3700.0
90,"F[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005150766677688807,2.5753833388444036e-07,0.25753833388444036,3800.0
91,"F[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005232716656755656,2.616358328377828e-07,0.2616358328377828,3900.0
92,"F[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005226399992825464,2.613199996412732e-07,0.26131999964127317,4000.0
93,"F[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005209560906514525,2.6047804532572627e-07,0.26047804532572627,4100.0
94,"F[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005349193359725177,2.6745966798625885e-07,0.26745966798625886,4200.0
95,"F[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005373455832013861,2.6867279160069305e-07,0.2686727916006931,4300.0
96,"F[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005239620826905593,2.619810413452796e-07,0.2619810413452796,4400.0
97,"F[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005438209102721885,2.719104551360943e-07,0.2719104551360943,4500.0
98,"F[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005414391660597175,2.7071958302985876e-07,0.27071958302985877,4600.0
99,"F[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005265940784011036,2.632970392005518e-07,0.2632970392005518,4700.0
100,"F[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0054198742425069215,2.709937121253461e-07,0.27099371212534606,4800.0
101,"F[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0052909499825909735,2.6454749912954866e-07,0.26454749912954867,4900.0
102,"F[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.005408721561543643,2.7043607807718216e-07,0.2704360780771822,5000.0
103,"(x < 0.0) U[0,1.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.008583697613794357,4.2918488068971786e-07,0.4291848806897179,1.0
104,"(x < 0.0) U[0,100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.0261598658002913,1.307993290014565e-06,1.307993290014565,100.0
105,"(x < 0.0) U[0,200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.037627669061766934,1.8813834530883467e-06,1.8813834530883466,200.0
106,"(x < 0.0) U[0,300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.050726577467285094,2.536328873364255e-06,2.536328873364255,300.0
107,"(x < 0.0) U[0,400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.061153425002703446,3.057671250135172e-06,3.057671250135172,400.0
108,"(x < 0.0) U[0,500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.07224322165595368,3.612161082797684e-06,3.6121610827976838,500.0
109,"(x < 0.0) U[0,600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.08580434079747647,4.2902170398738234e-06,4.2902170398738235,600.0
110,"(x < 0.0) U[0,700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.09764112421660684,4.882056210830342e-06,4.882056210830342,700.0
111,"(x < 0.0) U[0,800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.11002398254233413,5.501199127116707e-06,5.501199127116706,800.0
112,"(x < 0.0) U[0,900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.12192225334467366,6.096112667233683e-06,6.096112667233683,900.0
113,"(x < 0.0) U[0,1000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.13511979585397058,6.755989792698529e-06,6.755989792698529,1000.0
114,"(x < 0.0) U[0,1100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.1490438734414056,7.45219367207028e-06,7.452193672070281,1100.0
115,"(x < 0.0) U[0,1200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.16180936918128283,8.090468459064141e-06,8.090468459064141,1200.0
116,"(x < 0.0) U[0,1300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.17358430170104838,8.679215085052419e-06,8.67921508505242,1300.0
117,"(x < 0.0) U[0,1400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.18556173338205553,9.278086669102777e-06,9.278086669102777,1400.0
118,"(x < 0.0) U[0,1500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.19690714744850993,9.845357372425496e-06,9.845357372425497,1500.0
119,"(x < 0.0) U[0,1600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.20757813502219505,1.0378906751109752e-05,10.378906751109753,1600.0
120,"(x < 0.0) U[0,1700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.21894482918200084,1.0947241459100043e-05,10.947241459100043,1700.0
121,"(x < 0.0) U[0,1800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.22995259248651564,1.1497629624325782e-05,11.497629624325782,1800.0
122,"(x < 0.0) U[0,1900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2403448283812031,1.2017241419060155e-05,12.017241419060156,1900.0
123,"(x < 0.0) U[0,2000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2513201116770506,1.256600558385253e-05,12.56600558385253,2000.0
124,"(x < 0.0) U[0,2100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2661941958987154,1.330970979493577e-05,13.309709794935769,2100.0
125,"(x < 0.0) U[0,2200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.27622676915954797,1.38113384579774e-05,13.8113384579774,2200.0
126,"(x < 0.0) U[0,2300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2836246316984761,1.4181231584923806e-05,14.181231584923806,2300.0
127,"(x < 0.0) U[0,2400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.2920179600233678,1.460089800116839e-05,14.600898001168389,2400.0
128,"(x < 0.0) U[0,2500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.302183440902736,1.5109172045136801e-05,15.109172045136802,2500.0
129,"(x < 0.0) U[0,2600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.31165999414399265,1.5582999707199633e-05,15.582999707199633,2600.0
130,"(x < 0.0) U[0,2700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3209779266861733,1.6048896334308665e-05,16.048896334308665,2700.0
131,"(x < 0.0) U[0,2800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.33024621586315334,1.6512310793157666e-05,16.512310793157667,2800.0
132,"(x < 0.0) U[0,2900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3406662899791263,1.7033314498956314e-05,17.033314498956315,2900.0
133,"(x < 0.0) U[0,3000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3480782433564309,1.7403912167821544e-05,17.403912167821545,3000.0
134,"(x < 0.0) U[0,3100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.35752188245998695,1.787609412299935e-05,17.876094122999348,3100.0
135,"(x < 0.0) U[0,3200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.36770807167864406,1.83854035839322e-05,18.385403583932202,3200.0
136,"(x < 0.0) U[0,3300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.37478866247925907,1.8739433123962952e-05,18.739433123962954,3300.0
137,"(x < 0.0) U[0,3400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.38510870925849305,1.9255435462924652e-05,19.255435462924652,3400.0
138,"(x < 0.0) U[0,3500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.3927140741399489,1.9635703706997446e-05,19.635703706997447,3500.0
139,"(x < 0.0) U[0,3600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.40126425750437195,2.0063212875218596e-05,20.063212875218596,3600.0
140,"(x < 0.0) U[0,3700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.40948349079699253,2.0474174539849625e-05,20.474174539849624,3700.0
141,"(x < 0.0) U[0,3800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.41760479253949595,2.0880239626974798e-05,20.8802396269748,3800.0
142,"(x < 0.0) U[0,3900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.42707774838083423,2.135388741904171e-05,21.353887419041712,3900.0
143,"(x < 0.0) U[0,4000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.4361657124978956,2.180828562489478e-05,21.80828562489478,4000.0
144,"(x < 0.0) U[0,4100.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.4852960241981782,2.426480120990891e-05,24.26480120990891,4100.0
145,"(x < 0.0) U[0,4200.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.49693289246060884,2.4846644623030443e-05,24.846644623030443,4200.0
146,"(x < 0.0) U[0,4300.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5056169492262416,2.528084746131208e-05,25.280847461312078,4300.0
147,"(x < 0.0) U[0,4400.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5137118741602171,2.5685593708010857e-05,25.685593708010856,4400.0
148,"(x < 0.0) U[0,4500.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5243465216422919,2.6217326082114594e-05,26.217326082114596,4500.0
149,"(x < 0.0) U[0,4600.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5259208857826888,2.629604428913444e-05,26.29604428913444,4600.0
150,"(x < 0.0) U[0,4700.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.533408521640813,2.667042608204065e-05,26.67042608204065,4700.0
151,"(x < 0.0) U[0,4800.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5485665491991676,2.742832745995838e-05,27.42832745995838,4800.0
152,"(x < 0.0) U[0,4900.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5595358382584528,2.797679191292264e-05,27.97679191292264,4900.0
153,"(x < 0.0) U[0,5000.0] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.5624001274991315,2.8120006374956574e-05,28.120006374956574,5000.0
154,(x < 0.5) and (x > -0.5),DelayedQualitative,Incremental,online,20000,50,0.005213734158314764,2.6068670791573823e-07,0.2606867079157382,0.0
155,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",DelayedQualitative,Incremental,online,20000,50,0.009162442618981003,4.5812213094905015e-07,0.45812213094905013,1100.0
156,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",DelayedQualitative,Incremental,online,20000,50,0.008935933260945604,4.467966630472802e-07,0.44679666304728016,150.0
1,"G[0,1.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004687127579236403,2.3435637896182016e-07,0.23435637896182016,1.0
2,"G[0,100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004785281624644994,2.3926408123224973e-07,0.23926408123224974,100.0
3,"G[0,200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004697274981299415,2.3486374906497078e-07,0.2348637490649708,200.0
4,"G[0,300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004681366659933701,2.3406833299668505e-07,0.23406833299668506,300.0
5,"G[0,400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0048550890397746115,2.427544519887306e-07,0.24275445198873058,400.0
6,"G[0,500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004709062471520155,2.3545312357600777e-07,0.23545312357600776,500.0
7,"G[0,600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004750869143754244,2.375434571877122e-07,0.2375434571877122,600.0
8,"G[0,700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0047376341791823505,2.3688170895911752e-07,0.23688170895911753,700.0
9,"G[0,800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004738004197133705,2.3690020985668523e-07,0.23690020985668522,800.0
10,"G[0,900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00472964157932438,2.3648207896621898e-07,0.23648207896621898,900.0
11,"G[0,1000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004680499981623143,2.3402499908115717e-07,0.23402499908115718,1000.0
12,"G[0,1100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004771140045486391,2.385570022743195e-07,0.23855700227431953,1100.0
13,"G[0,1200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00488901996286586,2.44450998143293e-07,0.244450998143293,1200.0
14,"G[0,1300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004854491819860414,2.427245909930207e-07,0.24272459099302068,1300.0
15,"G[0,1400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004980555059155449,2.4902775295777245e-07,0.24902775295777244,1400.0
16,"G[0,1500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004839464057004079,2.41973202850204e-07,0.241973202850204,1500.0
17,"G[0,1600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049665059836115685,2.483252991805784e-07,0.2483252991805784,1600.0
18,"G[0,1700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004989918300416321,2.4949591502081606e-07,0.24949591502081606,1700.0
19,"G[0,1800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00504922907683067,2.524614538415335e-07,0.25246145384153346,1800.0
20,"G[0,1900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005024069215869531,2.5120346079347657e-07,0.25120346079347655,1900.0
21,"G[0,2000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004955679962877184,2.4778399814385924e-07,0.24778399814385924,2000.0
22,"G[0,2100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005036131683737039,2.5180658418685195e-07,0.2518065841868519,2100.0
23,"G[0,2200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004983697575516999,2.4918487877584996e-07,0.24918487877584997,2200.0
24,"G[0,2300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004835401739692316,2.417700869846158e-07,0.2417700869846158,2300.0
25,"G[0,2400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005021589021198452,2.5107945105992257e-07,0.2510794510599226,2400.0
26,"G[0,2500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004999995795078576,2.499997897539288e-07,0.2499997897539288,2500.0
27,"G[0,2600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004830884917173535,2.4154424585867676e-07,0.24154424585867676,2600.0
28,"G[0,2700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005052632441511377,2.5263162207556885e-07,0.25263162207556883,2700.0
29,"G[0,2800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.0049844282818958165,2.492214140947908e-07,0.24922141409479082,2800.0
30,"G[0,2900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004858943279832602,2.4294716399163007e-07,0.24294716399163008,2900.0
31,"G[0,3000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005060216704150662,2.530108352075331e-07,0.2530108352075331,3000.0
32,"G[0,3100.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004879924078704789,2.4399620393523947e-07,0.24399620393523946,3100.0
33,"G[0,3200.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004959156721597537,2.4795783607987684e-07,0.24795783607987684,3200.0
34,"G[0,3300.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005129424144979566,2.564712072489783e-07,0.2564712072489783,3300.0
35,"G[0,3400.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004902810856001452,2.451405428000726e-07,0.24514054280007258,3400.0
36,"G[0,3500.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004987070002825931,2.4935350014129657e-07,0.24935350014129656,3500.0
37,"G[0,3600.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.005050924163078889,2.5254620815394446e-07,0.25254620815394446,3600.0
38,"G[0,3700.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004837006700690836,2.418503350345418e-07,0.2418503350345418,3700.0
39,"G[0,3800.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.00476605752017349,2.383028760086745e-07,0.2383028760086745,3800.0
40,"G[0,3900.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004776962599717081,2.38848129985854e-07,0.238848129985854,3900.0
41,"G[0,4000.0] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.004786229982273653,2.3931149911368265e-07,0.23931149911368266,4000.0
