sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
20000,Naive,Strict,f64,mean=623703.36; lb=621969.26; ub=625331.36,32066525.821471907,¬(x < 0.5),"[628458.5, 618796.875, 619836.8333333334, 620885.4375, 623629.25, 623236.25, 600291.7142857143, 619675.71875, 620406.1944444445, 622453.075, 623572.9545454546, 617289.8333333334, 628712.3076923077, 629940.5, 619897.15, 628928.984375, 630042.2941176471, 630574.1111111111, 630250.1052631579, 612383.8375, 616725.1904761905, 621930.875, 630025.804347826, 618315.5729166666, 621126.2, 619609.375, 622990.3425925926, 617523.5089285715, 620717.3275862068, 622254.4833333333, 625999.0, 630729.1484375, 622901.803030303, 628714.7720588235, 618301.5214285714, 618854.1180555555, 626452.6824324324, 634430.3552631579, 625005.5705128205, 627699.9625, 631240.8719512195, 618242.3035714285, 622426.6046511628, 629464.2045454546, 626083.7777777778, 625980.7228260869, 629467.2127659575, 619528.3854166666, 630764.4897959183, 632400.045]"
20000,Incremental,Eager,bool,mean=384009.63; lb=382863.50; ub=384957.98,52082027.49351518,¬(x < 0.5),"[389472.1666666667, 377704.9166666667, 364780.05555555556, 377435.75, 381474.9666666667, 384336.77777777775, 383105.14285714284, 384026.9166666667, 384702.7962962963, 386476.3, 383654.63636363635, 385207.1388888889, 384763.8076923077, 385106.63095238095, 384898.6111111111, 381995.2395833333, 384349.64705882355, 387245.76851851854, 382080.4035087719, 389471.5916666667, 382811.18253968254, 386072.9015151515, 382583.5869565217, 387641.25694444444, 388000.26666666666, 388129.2628205128, 380734.5802469136, 382057.5238095238, 387299.3333333333, 383609.5055555556, 385556.0053763441, 386836.4322916667, 387216.0808080808, 381692.35784313723, 383155.1523809524, 384712.51851851854, 387817.58558558556, 383010.58771929826, 381887.26923076925, 382177.5958333333, 383255.44715447153, 385290.69444444444, 384827.1666666667, 387765.9393939394, 385231.9259259259, 383461.97463768115, 382196.94326241134, 384639.58680555556, 386476.0714285714, 382045.39666666667]"
20000,Incremental,Eager,rosi,mean=370057.34; lb=368581.26; ub=371573.95,54045679.10870566,¬(x < 0.5),"[374881.8333333333, 371083.4166666667, 367777.72222222225, 369673.5833333333, 372979.26666666666, 370106.3888888889, 357036.7380952381, 362952.3125, 365885.8703703704, 366044.43333333335, 366601.01515151514, 361521.94444444444, 365096.6666666667, 367373.96428571426, 367918.05555555556, 366914.5208333333, 374149.1176470588, 376258.48148148146, 375127.149122807, 374129.2, 373122.0317460318, 379152.80303030304, 365513.5652173913, 366633.40277777775, 363875.5466666667, 366702.21794871794, 363161.012345679, 367481.40476190473, 366713.6206896552, 368388.85555555555, 377193.5215053763, 372955.71875, 383463.0101010101, 379519.01470588235, 379459.9142857143, 378273.93981481483, 373160.65765765763, 371713.98245614034, 372273.5128205128, 370052.62916666665, 364917.3658536585, 366952.0238095238, 373815.3527131783, 366701.74242424243, 366996.7518518519, 367565.365942029, 366258.9929078014, 379560.52430555556, 369307.84013605444, 368468.76666666666]"
5000,Incremental,Strict,bool,mean=412353.12; lb=410201.33; ub=414488.96,12125529.737874717,"G[0, 10](x < 0.5)","[423208.3333333333, 426239.5, 424187.6666666667, 422052.125, 421583.4, 421744.1111111111, 411613.0238095238, 407938.3333333333, 406372.7037037037, 416750.63333333336, 405289.6666666667, 402761.5416666667, 399480.21794871794, 398909.2261904762, 399894.4666666667, 414879.6979166667, 408778.2156862745, 403162.80555555556, 404037.65789473685, 408762.8333333333, 410829.3650793651, 414610.8333333333, 411259.3623188406, 396122.9791666667, 399651.35333333333, 421085.17307692306, 412678.7530864198, 416924.35714285716, 404355.591954023, 413976.3611111111, 405442.20967741933, 412067.4583333333, 416491.6212121212, 418146.25, 421898.4285714286, 422181.1388888889, 408693.3153153153, 404780.899122807, 421360.9017094017, 419153.6375, 410075.7154471545, 407960.98412698414, 412223.3565891473, 422450.5909090909, 417093.5407407407, 408324.40579710144, 407305.2978723404, 415957.68402777775, 416171.806122449, 420736.39]"
5000,Incremental,Strict,f64,mean=461856.81; lb=459848.25; ub=464213.12,10825866.080547532,"G[0, 10](x < 0.5)","[468025.0, 462595.9, 462508.13333333336, 467918.6, 464256.72, 462868.0333333333, 457410.5714285714, 457194.8, 456642.4888888889, 459544.9, 462975.05454545456, 462040.93333333335, 467297.4, 459759.47142857144, 462587.2133333333, 490248.45, 493720.61176470586, 468831.5, 474521.05263157893, 463883.3, 463853.9809523809, 458237.0909090909, 455772.1304347826, 453469.775, 460991.4, 461006.4, 457387.9037037037, 455207.7428571429, 453427.53103448276, 460325.25333333336, 466104.3483870968, 464227.59375, 458085.40606060607, 463252.2294117647, 450013.4, 453312.4944444444, 452203.2, 455015.7684210526, 456799.75384615385, 457091.23, 469177.8341463415, 464196.2, 461689.53023255814, 463709.85454545455, 454200.9288888889, 457938.7043478261, 464234.23829787236, 457826.5625, 461909.3551020408, 457342.648]"
5000,Naive,Strict,bool,mean=612297.15; lb=608014.36; ub=616949.95,8165969.748450223,"G[0, 10](x < 0.5)","[636166.5, 621708.625, 623371.5, 628140.5625, 627937.35, 623064.25, 624964.1785714285, 676849.0, 621421.3333333334, 619895.775, 625244.3636363636, 628734.3958333334, 615693.0961538461, 645468.0, 619872.8833333333, 603507.78125, 598813.7352941176, 602768.4722222222, 607809.1315789474, 626508.9, 620302.5714285715, 611693.6136363636, 603455.6086956522, 617059.4375, 621960.44, 626331.7788461539, 616733.074074074, 612023.0446428572, 599251.4655172414, 620530.2583333333, 602565.1854838709, 608503.3046875, 607884.1893939395, 603650.4191176471, 604732.4285714285, 595113.4166666666, 607096.5337837838, 602188.5592105263, 598402.7692307692, 602189.05625, 602119.1585365854, 609839.0357142857, 594948.1279069767, 583281.2670454546, 600386.088888889, 600660.7989130435, 599257.5638297872, 590685.5052083334, 583045.0459183673, 591027.895]"
5000,Naive,Strict,f64,mean=595059.52; lb=593256.08; ub=596743.42,8402520.845378123,"G[0, 10](x < 0.5)","[597614.5, 595031.0, 601111.1666666666, 601237.0, 602412.5, 602555.5416666666, 600812.4285714285, 603528.65625, 579216.5277777778, 591031.25, 596589.0227272727, 595250.0625, 594226.7115384615, 594822.875, 596611.9166666666, 586888.796875, 591985.8676470588, 592649.8472222222, 577048.802631579, 584955.225, 584789.7380952381, 597578.6477272727, 592209.3260869565, 600848.9270833334, 603035.0, 605282.8653846154, 586030.4814814815, 589215.7589285715, 582787.3103448276, 585761.5, 592737.2338709678, 598243.1953125, 600719.0833333334, 592079.9705882353, 599237.8214285715, 595220.2430555555, 595959.7094594594, 597936.677631579, 596285.7628205129, 596048.44375, 597140.2256097561, 596620.2619047619, 597600.523255814, 598181.625, 597904.5833333334, 592076.2717391305, 599267.0425531915, 597302.3125, 595991.6887755102, 603303.945]"
5000,Incremental,Eager,bool,mean=345593.83; lb=344603.79; ub=346558.25,14467850.876318946,"G[0, 10](x < 0.5)","[350922.71428571426, 346788.78571428574, 346759.90476190473, 346294.60714285716, 350768.97142857144, 347520.8095238095, 347528.8775510204, 344126.51785714284, 348204.4285714286, 349447.5714285714, 349913.4675324675, 349586.2738095238, 344265.967032967, 346721.51020408166, 348089.65714285715, 348676.3214285714, 348397.0588235294, 343065.11904761905, 341697.6842105263, 343383.3142857143, 341814.5850340136, 344992.43506493507, 345196.9440993789, 347315.0119047619, 345423.0857142857, 349458.3626373626, 346126.08994708996, 348060.6224489796, 349784.4630541872, 348927.18095238094, 346109.2764976958, 344589.46428571426, 352645.75324675324, 346761.7605042017, 339662.8, 336522.3134920635, 341251.7953667954, 339230.4285714286, 341256.2710622711, 343881.39642857143, 345805.4425087108, 342310.06462585035, 336978.0066445183, 343970.2727272727, 342280.03492063493, 345966.8695652174, 343225.07598784193, 342032.47321428574, 348633.2536443149, 347320.41714285716]"
5000,Incremental,Eager,rosi,mean=1079562.42; lb=1077593.60; ub=1081641.40,4631506.167372779,"G[0, 10](x < 0.5)","[1091319.3333333333, 1087923.5, 1085314.5555555555, 1077791.6666666667, 1098447.3333333333, 1089571.611111111, 1088636.9523809524, 1085663.2083333333, 1070001.5925925926, 1076088.8666666667, 1078068.3333333333, 1068038.2222222222, 1073314.1282051282, 1077633.0476190476, 1073914.911111111, 1080719.6666666667, 1075785.1176470588, 1076853.3703703703, 1074878.649122807, 1086539.5666666667, 1075798.3015873015, 1070648.9545454546, 1075171.4492753623, 1076902.25, 1085870.56, 1087676.7948717948, 1073192.3827160494, 1076732.630952381, 1067991.7931034483, 1079204.2222222222, 1093596.3548387096, 1079087.71875, 1073945.303030303, 1081780.2254901961, 1072745.657142857, 1075173.611111111, 1076209.1531531531, 1087536.1929824562, 1070725.076923077, 1086427.4, 1098960.3902439023, 1070982.4285714286, 1081474.7674418604, 1075757.9166666667, 1077007.4222222222, 1078973.384057971, 1083993.2056737589, 1077251.138888889, 1072655.2993197278, 1078145.3133333332]"
10000,Incremental,Strict,bool,mean=806945.47; lb=803851.11; ub=809979.55,12392411.08726981,"G[0, 10](x < 0.5)","[802596.6666666666, 806680.3333333334, 812638.8888888889, 796389.0, 799313.9333333333, 789171.2222222222, 799648.9523809524, 797987.9583333334, 792868.9629629629, 790943.0333333333, 781526.4848484849, 807462.8333333334, 813639.8461538461, 817318.4761904762, 803306.4888888889, 812925.2916666666, 814461.6470588235, 814917.3888888889, 814218.6315789474, 796075.05, 793617.7142857143, 787827.0909090909, 794252.463768116, 792986.6111111111, 793646.56, 790064.641025641, 803600.8271604938, 805351.119047619, 805926.2068965518, 816056.0333333333, 816532.7311827957, 826840.34375, 816952.8181818182, 828049.9019607843, 822291.3142857143, 813991.9074074074, 824814.1801801802, 820411.9649122807, 807808.7435897436, 804604.55, 824087.4471544715, 812927.8571428572, 807189.3023255814, 819002.5227272727, 815759.8444444444, 802428.1521739131, 808059.085106383, 813026.5763888889, 808586.1428571428, 806487.8]"
10000,Incremental,Strict,f64,mean=912280.16; lb=909190.67; ub=915417.95,10961544.984577784,"G[0, 10](x < 0.5)","[935625.0, 928875.0, 929791.5555555555, 928607.6666666666, 930769.4, 940305.5555555555, 921894.8571428572, 923312.4583333334, 921918.2222222222, 921334.6666666666, 922217.2121212122, 922479.2777777778, 902124.0512820513, 917597.2619047619, 921244.5111111111, 903139.7291666666, 906656.8235294118, 896644.2962962963, 907242.0, 902641.7166666667, 908798.3015873015, 917770.8484848485, 920949.8695652174, 918381.3472222222, 914746.64, 905685.4230769231, 907391.4814814815, 905561.0, 896435.8275862068, 909688.4222222222, 917409.0430107526, 910098.9583333334, 914665.7676767677, 909641.2941176471, 916173.0, 914417.8055555555, 913412.9549549549, 913117.7631578947, 897453.0, 900427.1, 904210.406504065, 897579.380952381, 889987.472868217, 909169.5606060605, 905951.2296296296, 903198.9855072463, 906378.6028368794, 900662.5555555555, 890785.9523809524, 909436.6866666666]"
10000,Naive,Strict,bool,mean=1195891.09; lb=1192865.91; ub=1198997.81,8361965.435379194,"G[0, 10](x < 0.5)","[1209541.5, 1194312.5, 1197277.6666666667, 1197421.75, 1206283.2, 1199392.4166666667, 1175755.857142857, 1196666.6875, 1207493.1666666667, 1202283.3, 1202752.0, 1166034.75, 1184126.6923076923, 1191706.9642857143, 1192243.0, 1202694.1875, 1213846.8235294118, 1205877.3333333333, 1189380.5, 1189825.1, 1190758.0, 1191046.4090909092, 1186060.6739130435, 1205013.0625, 1194710.06, 1206079.4038461538, 1175825.6851851852, 1188228.482142857, 1206418.1206896552, 1235694.4666666666, 1207352.1290322582, 1197801.484375, 1202647.0909090908, 1202371.3382352942, 1185789.357142857, 1184888.8055555555, 1195966.2837837837, 1195307.5657894737, 1198152.858974359, 1192304.6875, 1190558.4512195121, 1199235.107142857, 1204633.7209302327, 1184227.7386363635, 1200714.3111111112, 1187921.1739130435, 1180906.5, 1194094.6354166667, 1193961.775510204, 1190969.97]"
10000,Naive,Strict,f64,mean=1187033.78; lb=1182775.53; ub=1191545.01,8424360.066591805,"G[0, 10](x < 0.5)","[1176562.5, 1177854.25, 1178368.1666666667, 1178776.0, 1177087.5, 1185139.0, 1175613.0714285714, 1169835.9375, 1176844.888888889, 1180435.4, 1182475.3181818181, 1187328.125, 1173025.5384615385, 1199224.607142857, 1203720.8333333333, 1204726.5625, 1206052.7647058824, 1203113.2777777778, 1207587.7368421052, 1203428.2, 1182743.0952380951, 1196365.4545454546, 1175159.4130434783, 1249010.4791666667, 1176124.16, 1197476.0, 1201244.6296296297, 1191566.142857143, 1193561.0344827587, 1191097.9166666667, 1193910.6451612904, 1185888.65625, 1191789.7424242424, 1190607.25, 1202442.8857142858, 1170964.7222222222, 1185359.189189189, 1186762.0394736843, 1183242.5512820513, 1184413.025, 1193365.256097561, 1198728.1666666667, 1212016.9302325582, 1173074.8181818181, 1159561.088888889, 1153402.1847826086, 1168109.8829787234, 1178388.0208333333, 1173350.7653061224, 1164763.33]"
10000,Incremental,Eager,bool,mean=701531.11; lb=699691.38; ub=703350.17,14254535.29509386,"G[0, 10](x < 0.5)","[710635.25, 704343.875, 705677.0833333334, 705054.5625, 707876.95, 705015.7083333334, 691328.7857142857, 703079.5, 703870.2222222222, 705516.675, 706387.1590909091, 684320.3125, 693755.5769230769, 694542.4285714285, 689132.5833333334, 699069.625, 695090.1764705882, 697758.125, 699504.3947368421, 699932.8375, 696497.4523809524, 713068.125, 709624.5652173914, 716625.0, 709356.25, 707534.0576923077, 694082.925925926, 700135.7946428572, 695809.9224137932, 694749.975, 698001.6854838709, 703664.3828125, 702577.6515151515, 703187.8382352941, 699219.05, 695414.3888888889, 694845.7432432432, 703001.375, 706186.9551282051, 711475.55, 698133.3658536585, 691776.5476190476, 699589.3720930233, 707692.2386363636, 708289.7833333333, 707922.7880434783, 694232.664893617, 699828.96875, 704375.6428571428, 707763.72]"
10000,Incremental,Eager,rosi,mean=2168929.47; lb=2164867.43; ub=2173033.83,4610569.463597702,"G[0, 10](x < 0.5)","[2196417.0, 2183739.75, 2178277.6666666665, 2191182.375, 2181349.9, 2172315.9166666665, 2162574.3571428573, 2151052.125, 2179465.3333333335, 2181849.95, 2144833.3636363638, 2180284.8333333335, 2175211.5384615385, 2164012.0714285714, 2173587.5, 2156321.625, 2179935.0, 2168592.5555555555, 2166403.447368421, 2181105.25, 2158549.6904761903, 2164762.272727273, 2161052.434782609, 2160434.0416666665, 2194338.32, 2203561.5576923075, 2167659.0, 2160778.285714286, 2161969.1379310344, 2196561.1, 2190910.0, 2173919.90625, 2152306.212121212, 2158391.0147058824, 2140431.5428571426, 2165739.013888889, 2171696.527027027, 2172700.6447368423, 2143436.9487179485, 2182270.35, 2166424.2195121953, 2157517.3214285714, 2142461.1860465114, 2163045.4545454546, 2160383.788888889, 2147285.2608695654, 2166101.989361702, 2165995.625, 2173463.397959184, 2153815.88]"
20000,Incremental,Strict,bool,mean=1608985.27; lb=1604218.80; ub=1613846.19,12430194.583264815,"G[0, 10](x < 0.5)","[1606020.5, 1608416.5, 1619715.1666666667, 1623729.0, 1620904.1, 1610222.25, 1611639.642857143, 1596273.4375, 1617032.2777777778, 1619954.35, 1619166.6818181819, 1610053.8333333333, 1618597.7692307692, 1622845.1785714286, 1623608.4, 1630867.0625, 1665796.5294117648, 1617791.6666666667, 1576437.5789473683, 1573507.3, 1595222.261904762, 1605150.5, 1618029.0217391304, 1622542.4791666667, 1589981.68, 1574964.75, 1602087.962962963, 1594929.9642857143, 1641974.8793103448, 1630590.25, 1621651.8709677418, 1585142.5625, 1586778.9848484849, 1607336.4411764706, 1610161.9428571428, 1625090.25, 1597436.4189189188, 1582860.1710526317, 1608727.1025641025, 1611362.475, 1614118.9390243902, 1612580.892857143, 1584295.011627907, 1589770.3295454546, 1611201.3777777778, 1615931.152173913, 1615300.5212765958, 1588480.0208333333, 1604979.9897959183, 1608004.12]"
20000,Incremental,Strict,f64,mean=1816605.41; lb=1811777.19; ub=1821625.92,11009545.528191019,"G[0, 10](x < 0.5)","[1807854.0, 1764479.5, 1796222.3333333333, 1819510.375, 1832291.8, 1818968.9166666667, 1819752.9285714286, 1817773.4375, 1811231.5, 1837520.9, 1797524.5454545454, 1805491.2916666667, 1805887.8461538462, 1790659.2142857143, 1811672.2333333334, 1796204.5, 1825182.705882353, 1812048.6944444445, 1824471.5, 1821031.375, 1811113.142857143, 1809244.3636363635, 1804686.4782608696, 1799970.6458333333, 1800290.82, 1807335.75, 1825430.5185185184, 1824535.767857143, 1808283.7068965517, 1805750.6666666667, 1808366.9193548388, 1804802.171875, 1847379.4090909092, 1835055.0735294118, 1877197.5714285714, 1846649.3333333333, 1814279.310810811, 1832665.5789473683, 1825605.858974359, 1815764.0375, 1843373.536585366, 1817618.0238095238, 1812390.9186046512, 1812998.1704545454, 1814074.5555555555, 1841344.206521739, 1803556.755319149, 1803884.5208333333, 1821470.2142857143, 1839373.02]"
20000,Naive,Strict,bool,mean=2391130.17; lb=2385717.01; ub=2396486.47,8364245.609932611,"G[0, 10](x < 0.5)","[2412292.0, 2408229.0, 2407916.6666666665, 2409718.75, 2417525.0, 2408986.3333333335, 2341655.0, 2388906.125, 2396606.4444444445, 2394004.2, 2387681.6363636362, 2353270.75, 2435371.846153846, 2429604.285714286, 2417152.8666666667, 2368997.4375, 2397669.1764705884, 2393305.611111111, 2413763.210526316, 2395758.35, 2396640.8095238097, 2390884.409090909, 2365601.434782609, 2403272.5, 2357935.08, 2375322.1153846155, 2382845.777777778, 2416354.1071428573, 2366189.6896551726, 2392230.566666667, 2402057.7741935486, 2398313.96875, 2372651.4242424243, 2372094.3529411764, 2380972.6285714284, 2387816.0, 2421504.4594594594, 2389143.6578947366, 2392500.076923077, 2393865.575, 2365468.43902439, 2364307.6666666665, 2394537.6744186045, 2381830.4545454546, 2395209.1555555556, 2387028.9782608696, 2374789.8936170214, 2391688.2708333335, 2378458.326530612, 2386578.38]"
20000,Naive,Strict,f64,mean=2381598.74; lb=2370207.35; ub=2392540.38,8397720.264525184,"G[0, 10](x < 0.5)","[2400916.0, 2403375.0, 2399125.0, 2320458.25, 2410725.4, 2436187.5, 2425452.1428571427, 2408510.625, 2418222.222222222, 2422125.0, 2310409.1818181816, 2311381.75, 2323871.846153846, 2304336.214285714, 2335230.6666666665, 2413541.875, 2411659.3529411764, 2373273.1666666665, 2403057.052631579, 2405550.0, 2403212.285714286, 2366721.590909091, 2380641.3913043477, 2383399.2916666665, 2432326.64, 2406628.1153846155, 2402753.111111111, 2374897.285714286, 2313863.4827586208, 2307052.7333333334, 2312657.2258064514, 2385361.96875, 2383294.212121212, 2410863.9411764704, 2422540.4857142856, 2413197.8055555555, 2420310.810810811, 2345526.3421052634, 2303922.0256410255, 2403505.2, 2372053.951219512, 2400962.380952381, 2427403.1860465114, 2394213.090909091, 2400918.466666667, 2347851.413043478, 2312353.744680851, 2409025.1458333335, 2403857.1836734693, 2401214.24]"
20000,Incremental,Eager,bool,mean=1402985.69; lb=1398684.39; ub=1407289.54,14255312.924337396,"G[0, 10](x < 0.5)","[1401208.5, 1396406.0, 1392875.0, 1394270.875, 1388887.7, 1407670.1666666667, 1416922.7142857143, 1420335.9375, 1423576.2777777778, 1392306.35, 1388905.5, 1397262.2083333333, 1403389.5384615385, 1413608.7142857143, 1424422.2666666666, 1438989.53125, 1421002.4411764706, 1394196.861111111, 1388470.3684210526, 1404059.375, 1431115.119047619, 1416195.1818181819, 1406594.152173913, 1396460.8541666667, 1415850.04, 1422566.6346153845, 1394872.7037037036, 1412224.732142857, 1417369.2241379311, 1433900.7, 1412729.9193548388, 1412582.625, 1399454.5757575757, 1391226.6323529412, 1386218.4714285715, 1369020.236111111, 1381391.2972972973, 1397024.75, 1388621.7564102565, 1377337.0125, 1372140.719512195, 1385695.4285714286, 1393851.3139534884, 1411810.5681818181, 1394265.7777777778, 1408556.108695652, 1390296.5531914893, 1416013.8645833333, 1404593.1836734693, 1400537.9]"
20000,Incremental,Eager,rosi,mean=4300912.50; lb=4292329.58; ub=4309665.08,4650175.977975188,"G[0, 10](x < 0.5)","[4347041.0, 4366562.0, 4341555.666666667, 4376687.75, 4282683.2, 4314000.0, 4318934.428571428, 4312109.375, 4318981.666666667, 4310208.5, 4249992.545454546, 4284750.166666667, 4260875.076923077, 4259178.642857143, 4237155.666666667, 4275156.3125, 4277112.823529412, 4307000.055555556, 4303131.52631579, 4302652.15, 4260777.80952381, 4278524.545454546, 4353467.521739131, 4296246.583333333, 4313886.68, 4300956.807692308, 4267143.592592592, 4315276.75, 4285566.1034482755, 4306144.466666667, 4318982.483870967, 4278337.15625, 4331946.909090909, 4298416.676470588, 4264167.857142857, 4261970.0, 4291397.594594595, 4317505.315789473, 4275901.641025641, 4275478.1, 4263961.4878048785, 4271182.619047619, 4297895.2558139535, 4300028.409090909, 4360292.555555556, 4338006.260869565, 4307414.085106383, 4300733.5625, 4332677.714285715, 4335570.0]"
5000,Incremental,Strict,bool,mean=484211.78; lb=482283.87; ub=486381.65,10326060.268958101,"G[0, 100](x < 0.5)","[491100.0, 490591.8, 487308.4, 487406.3, 488196.6, 485189.0333333333, 483534.5142857143, 484315.525, 476644.44444444444, 483130.88, 485364.36363636365, 487311.86666666664, 485739.73846153845, 485162.54285714286, 484770.08, 483835.85, 472749.49411764706, 481806.9666666667, 479249.1052631579, 484816.25, 480461.9238095238, 479325.37272727274, 478014.1043478261, 471745.0916666667, 478977.344, 479798.08461538464, 480247.2518518519, 478313.0857142857, 477855.7586206897, 484124.11333333334, 484721.5096774194, 491367.9125, 492319.9575757576, 487916.4294117647, 487562.8857142857, 475863.65555555554, 476834.24324324325, 475431.3526315789, 482695.4974358974, 481584.18, 482320.34146341466, 487524.0380952381, 474585.8558139535, 481638.45, 477358.14222222223, 495226.40869565215, 494508.1489361702, 493042.3416666667, 517078.1755102041, 493923.476]"
5000,Incremental,Strict,f64,mean=530784.61; lb=529091.92; ub=532459.96,9420016.919509431,"G[0, 100](x < 0.5)","[541124.8, 509033.3, 528516.6, 534114.65, 533991.84, 533990.2333333333, 535917.9714285714, 529743.65, 529366.6444444444, 520713.3, 530406.6727272727, 531855.5666666667, 529157.0615384616, 531228.5428571429, 533906.04, 533552.1125, 532707.8352941177, 530370.8, 528151.7789473684, 532440.88, 539543.2095238095, 542969.6454545455, 526162.7043478261, 525666.3166666667, 526757.664, 531245.1923076923, 532187.9925925926, 527153.2642857142, 527745.9586206897, 531517.5, 522290.2516129032, 526722.625, 533018.2121212122, 528262.2882352942, 528855.4171428571, 531426.3777777777, 527610.8054054054, 523786.0, 527875.4307692308, 529905.845, 530240.0487804879, 535602.6238095238, 528774.8651162791, 529886.3772727273, 526145.3555555556, 526918.9913043479, 532272.3531914894, 541405.0375, 537592.3346938776, 549399.496]"
5000,Naive,Strict,bool,mean=10735060.71; lb=10712471.50; ub=10757306.05,465763.55147157295,"G[0, 100](x < 0.5)","[10831534.666666666, 10817173.666666666, 10573659.666666666, 10656743.166666666, 10763104.166666666, 10745638.833333334, 10799374.833333334, 10814409.833333334, 10741034.833333334, 10899819.333333334, 10743972.333333334, 10799312.666666666, 10589277.5, 10668361.166666666, 10659041.666666666, 10777694.666666666, 10791055.5, 10722354.0, 10893604.333333334, 10692715.333333334, 10706465.166666666, 10736576.5, 10810326.166666666, 10531826.333333334, 10750666.666666666, 10673840.333333334, 10752229.333333334, 10758020.833333334, 10795312.5, 10726673.5, 10873423.5, 10784930.5, 10777041.833333334, 10790528.0, 10652673.5, 10744076.166666666, 10611319.333333334, 10642805.5, 10715819.5, 10772243.166666666, 10754298.5, 10848812.666666666, 10841659.666666666, 10720416.5, 10642229.5, 10699597.333333334, 10617319.5, 10689645.833333334, 10705972.333333334, 10646403.0]"
5000,Naive,Strict,f64,mean=10770083.62; lb=10740340.91; ub=10801087.91,464248.9490297472,"G[0, 100](x < 0.5)","[10631520.833333334, 10734458.333333334, 10726999.833333334, 10593166.666666666, 10708333.333333334, 10597826.333333334, 10708562.666666666, 10542243.166666666, 10642139.0, 10629076.333333334, 10783222.166666666, 10757132.0, 10623666.666666666, 10774333.333333334, 10823159.666666666, 10908749.833333334, 10839243.166666666, 11094701.333333334, 10793055.333333334, 10709062.666666666, 10839215.333333334, 10886354.333333334, 10938645.833333334, 10808659.666666666, 10770423.833333334, 10766861.166666666, 10874326.166666666, 10896326.333333334, 10897812.333333334, 10704986.166666666, 10751007.0, 10767347.166666666, 10675687.5, 10784048.5, 10802771.166666666, 10802104.166666666, 11069257.0, 10730416.666666666, 10775263.5, 10789694.5, 10679625.0, 10809632.0, 10781243.333333334, 10844403.0, 10744153.0, 10890611.166666666, 10616243.0, 10743874.833333334, 10747208.5, 10695326.0]"
5000,Incremental,Eager,bool,mean=336034.15; lb=334606.39; ub=337711.01,14879440.1639859,"G[0, 100](x < 0.5)","[336476.14285714284, 330735.14285714284, 331513.8095238095, 333261.9285714286, 333341.65714285715, 335962.3333333333, 333684.4693877551, 332723.25, 329204.3968253968, 332991.0714285714, 333973.4935064935, 334323.46428571426, 335190.021978022, 347304.0, 356459.8857142857, 357662.96428571426, 346743.4201680672, 338264.8333333333, 335251.9172932331, 338090.21428571426, 338694.43537414965, 335212.1103896104, 336312.3540372671, 336327.875, 331076.66857142857, 332530.2197802198, 332236.3650793651, 336060.35204081633, 336223.7487684729, 335839.04285714286, 333038.4285714286, 333571.05803571426, 335574.7186147186, 332598.3613445378, 333927.2163265306, 330781.25396825396, 332816.29343629343, 335822.954887218, 337721.28937728936, 333749.1285714286, 333824.7804878049, 332956.6258503401, 330241.5083056478, 333305.83766233764, 335525.11746031744, 337190.86645962734, 334291.79027355625, 345001.9613095238, 335271.03206997085, 340825.59428571427]"
5000,Incremental,Eager,rosi,mean=8478993.98; lb=8443507.47; ub=8522083.57,589692.5990094331,"G[0, 100](x < 0.5)","[8481041.625, 8440281.125, 8568708.5, 8569416.75, 9219359.375, 8613447.875, 8507234.5, 8524531.25, 8561625.375, 8535218.625, 8445469.0, 8451651.125, 8371427.0, 8608833.25, 8653218.875, 8600385.25, 8441822.75, 8412989.875, 8380640.5, 8500843.5, 8397359.375, 8355770.875, 8367140.75, 8352192.75, 8463067.625, 8314161.625, 8454901.0, 8448145.75, 8418333.125, 8349203.25, 8451625.0, 8453406.25, 8484229.25, 8339906.125, 8375932.375, 8344083.125, 8451135.625, 8585500.125, 8494317.625, 8431619.875, 8384656.375, 8351192.75, 8363677.25, 8365869.75, 8325291.75, 8464005.125, 8633234.375, 8622427.25, 8566245.0, 8652922.0]"
10000,Incremental,Strict,bool,mean=985960.97; lb=982357.28; ub=989583.55,10142389.292042648,"G[0, 100](x < 0.5)","[1007305.3333333334, 1001090.5, 999384.2222222222, 999809.0, 972880.6, 984624.9444444445, 999922.6666666666, 999736.0416666666, 999228.4814814815, 973983.2333333333, 976779.0303030303, 987508.0555555555, 975072.6153846154, 961825.380952381, 965004.5555555555, 997865.5416666666, 1019793.2941176471, 995588.8148148148, 994584.754385965, 991672.1666666666, 991531.1428571428, 992338.4545454546, 982982.5072463768, 979108.8194444445, 963928.2666666667, 971390.5128205129, 1009760.7777777778, 1000711.3333333334, 988158.551724138, 980300.8444444444, 975061.3548387097, 989641.8958333334, 959527.7777777778, 964186.2647058824, 982150.3428571429, 974820.6481481482, 981109.981981982, 990182.0, 998678.735042735, 988881.9916666667, 988945.0975609756, 984066.7857142857, 967489.6976744186, 976610.75, 980023.1481481482, 987439.6594202898, 988551.7304964539, 989953.9722222222, 984827.9455782312, 982028.3533333334]"
