formula_id,spec,semantics,algorithm,mode,n_samples,m_runs,avg_total_s,avg_per_sample_s,avg_per_sample_us,benchmark_kind,interval_len
4,"(x < 0.0) U[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.499219173340,0.000024960959,24.960959,general,4300
4,"(x < 0.0) U[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.507758508380,0.000025387925,25.387925,general,4400
4,"(x < 0.0) U[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.514674016680,0.000025733701,25.733701,general,4500
4,"(x < 0.0) U[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.522147459160,0.000026107373,26.107373,general,4600
4,"(x < 0.0) U[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.528239865020,0.000026411993,26.411993,general,4700
4,"(x < 0.0) U[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.534134608320,0.000026706730,26.706730,general,4800
4,"(x < 0.0) U[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.541440935020,0.000027072047,27.072047,general,4900
4,"(x < 0.0) U[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.549387699180,0.000027469385,27.469385,general,5000
5,"G[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002817388260,0.000000140869,0.140869,general,1
5,"G[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003248229100,0.000000162411,0.162411,general,100
5,"G[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003446811760,0.000000172341,0.172341,general,200
5,"G[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003450732560,0.000000172537,0.172537,general,300
5,"G[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003447507540,0.000000172375,0.172375,general,400
5,"G[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003407035820,0.000000170352,0.170352,general,500
5,"G[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003439830020,0.000000171992,0.171992,general,600
5,"G[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003475136680,0.000000173757,0.173757,general,700
5,"G[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003514198420,0.000000175710,0.175710,general,800
5,"G[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003502128380,0.000000175106,0.175106,general,900
5,"G[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003502130920,0.000000175107,0.175107,general,1000
5,"G[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003511839220,0.000000175592,0.175592,general,1100
5,"G[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003530655000,0.000000176533,0.176533,general,1200
5,"G[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003514914260,0.000000175746,0.175746,general,1300
5,"G[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003500072500,0.000000175004,0.175004,general,1400
5,"G[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003509712380,0.000000175486,0.175486,general,1500
5,"G[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003513579920,0.000000175679,0.175679,general,1600
5,"G[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003489778260,0.000000174489,0.174489,general,1700
5,"G[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003499772520,0.000000174989,0.174989,general,1800
5,"G[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003507573240,0.000000175379,0.175379,general,1900
5,"G[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003514333280,0.000000175717,0.175717,general,2000
5,"G[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003489448260,0.000000174472,0.174472,general,2100
5,"G[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003450457500,0.000000172523,0.172523,general,2200
5,"G[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003451202460,0.000000172560,0.172560,general,2300
5,"G[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003451843260,0.000000172592,0.172592,general,2400
5,"G[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003460285820,0.000000173014,0.173014,general,2500
5,"G[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003431145780,0.000000171557,0.171557,general,2600
5,"G[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003442403340,0.000000172120,0.172120,general,2700
5,"G[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003489665860,0.000000174483,0.174483,general,2800
5,"G[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003456179180,0.000000172809,0.172809,general,2900
5,"G[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003419100020,0.000000170955,0.170955,general,3000
5,"G[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003431722480,0.000000171586,0.171586,general,3100
5,"G[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003453110840,0.000000172656,0.172656,general,3200
5,"G[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003462135880,0.000000173107,0.173107,general,3300
5,"G[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003390259200,0.000000169513,0.169513,general,3400
5,"G[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003442834940,0.000000172142,0.172142,general,3500
5,"G[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003446060760,0.000000172303,0.172303,general,3600
5,"G[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003421852480,0.000000171093,0.171093,general,3700
5,"G[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003391094180,0.000000169555,0.169555,general,3800
5,"G[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003406753300,0.000000170338,0.170338,general,3900
5,"G[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003390544140,0.000000169527,0.169527,general,4000
5,"G[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003404605040,0.000000170230,0.170230,general,4100
5,"G[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003414082600,0.000000170704,0.170704,general,4200
5,"G[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003378900760,0.000000168945,0.168945,general,4300
5,"G[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003416951740,0.000000170848,0.170848,general,4400
5,"G[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003452914060,0.000000172646,0.172646,general,4500
5,"G[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003428960060,0.000000171448,0.171448,general,4600
5,"G[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003431780920,0.000000171589,0.171589,general,4700
5,"G[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003401929140,0.000000170096,0.170096,general,4800
5,"G[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003420628340,0.000000171031,0.171031,general,4900
5,"G[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003402691620,0.000000170135,0.170135,general,5000
6,"F[0,1] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.002829333420,0.000000141467,0.141467,general,1
6,"F[0,100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003321771640,0.000000166089,0.166089,general,100
6,"F[0,200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003385145860,0.000000169257,0.169257,general,200
6,"F[0,300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003441758300,0.000000172088,0.172088,general,300
6,"F[0,400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003396829240,0.000000169841,0.169841,general,400
6,"F[0,500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003429402480,0.000000171470,0.171470,general,500
6,"F[0,600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003494936720,0.000000174747,0.174747,general,600
6,"F[0,700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003551947540,0.000000177597,0.177597,general,700
6,"F[0,800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003486020900,0.000000174301,0.174301,general,800
6,"F[0,900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003502127520,0.000000175106,0.175106,general,900
6,"F[0,1000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003487186540,0.000000174359,0.174359,general,1000
6,"F[0,1100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003542500840,0.000000177125,0.177125,general,1100
6,"F[0,1200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003599717460,0.000000179986,0.179986,general,1200
6,"F[0,1300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003450731680,0.000000172537,0.172537,general,1300
6,"F[0,1400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003568048340,0.000000178402,0.178402,general,1400
6,"F[0,1500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003552404180,0.000000177620,0.177620,general,1500
6,"F[0,1600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003520159160,0.000000176008,0.176008,general,1600
6,"F[0,1700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003438335060,0.000000171917,0.171917,general,1700
6,"F[0,1800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003533846660,0.000000176692,0.176692,general,1800
6,"F[0,1900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003513471640,0.000000175674,0.175674,general,1900
6,"F[0,2000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003515234220,0.000000175762,0.175762,general,2000
6,"F[0,2100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003433008340,0.000000171650,0.171650,general,2100
6,"F[0,2200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003470671700,0.000000173534,0.173534,general,2200
6,"F[0,2300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003498439140,0.000000174922,0.174922,general,2300
6,"F[0,2400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003521543340,0.000000176077,0.176077,general,2400
6,"F[0,2500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003438577560,0.000000171929,0.171929,general,2500
6,"F[0,2600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003485805040,0.000000174290,0.174290,general,2600
6,"F[0,2700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003493864120,0.000000174693,0.174693,general,2700
6,"F[0,2800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003485528300,0.000000174276,0.174276,general,2800
6,"F[0,2900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003428410780,0.000000171421,0.171421,general,2900
6,"F[0,3000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003454740800,0.000000172737,0.172737,general,3000
6,"F[0,3100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003501888280,0.000000175094,0.175094,general,3100
6,"F[0,3200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003470125120,0.000000173506,0.173506,general,3200
6,"F[0,3300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003419677460,0.000000170984,0.170984,general,3300
6,"F[0,3400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003446249940,0.000000172312,0.172312,general,3400
6,"F[0,3500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003476975880,0.000000173849,0.173849,general,3500
6,"F[0,3600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003467625040,0.000000173381,0.173381,general,3600
6,"F[0,3700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003427823280,0.000000171391,0.171391,general,3700
6,"F[0,3800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003438558340,0.000000171928,0.171928,general,3800
6,"F[0,3900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003462600820,0.000000173130,0.173130,general,3900
6,"F[0,4000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003473141660,0.000000173657,0.173657,general,4000
6,"F[0,4100] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003401505060,0.000000170075,0.170075,general,4100
6,"F[0,4200] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003491480020,0.000000174574,0.174574,general,4200
6,"F[0,4300] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003473771620,0.000000173689,0.173689,general,4300
6,"F[0,4400] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003463124160,0.000000173156,0.173156,general,4400
6,"F[0,4500] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003471017580,0.000000173551,0.173551,general,4500
6,"F[0,4600] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003455975760,0.000000172799,0.172799,general,4600
6,"F[0,4700] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003401199120,0.000000170060,0.170060,general,4700
6,"F[0,4800] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003552527480,0.000000177626,0.177626,general,4800
6,"F[0,4900] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003521029240,0.000000176051,0.176051,general,4900
6,"F[0,5000] (x > 0.0)",DelayedQualitative,Incremental,online,20000,50,0.003464769180,0.000000173238,0.173238,general,5000
1,(x < 0.5) and (x > -0.5),EagerQualitative,Incremental,online,20000,50,0.003465429940,0.000000173271,0.173271,general,0
2,"G[0,1000] (x > 0.5 -> F[0,100] (x < 0.0))",EagerQualitative,Incremental,online,20000,50,0.006875673340,0.000000343784,0.343784,general,1000
3,"(G[0,100] (x < 0.5)) or (G[100,150] (x > 0.0))",EagerQualitative,Incremental,online,20000,50,0.006632329100,0.000000331616,0.331616,general,100
4,"(x < 0.0) U[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.006003831680,0.000000300192,0.300192,general,1
4,"(x < 0.0) U[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.010295370020,0.000000514769,0.514769,general,100
4,"(x < 0.0) U[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.012194880840,0.000000609744,0.609744,general,200
4,"(x < 0.0) U[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.014329232480,0.000000716462,0.716462,general,300
4,"(x < 0.0) U[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.016340890800,0.000000817045,0.817045,general,400
4,"(x < 0.0) U[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.018462326660,0.000000923116,0.923116,general,500
4,"(x < 0.0) U[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.020764123300,0.000001038206,1.038206,general,600
4,"(x < 0.0) U[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.022987721660,0.000001149386,1.149386,general,700
4,"(x < 0.0) U[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.025021325860,0.000001251066,1.251066,general,800
4,"(x < 0.0) U[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.026806262440,0.000001340313,1.340313,general,900
4,"(x < 0.0) U[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.028910740820,0.000001445537,1.445537,general,1000
4,"(x < 0.0) U[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.031183210840,0.000001559161,1.559161,general,1100
4,"(x < 0.0) U[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.033143549960,0.000001657177,1.657177,general,1200
4,"(x < 0.0) U[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.034926239920,0.000001746312,1.746312,general,1300
4,"(x < 0.0) U[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.037026420820,0.000001851321,1.851321,general,1400
4,"(x < 0.0) U[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.038946666700,0.000001947333,1.947333,general,1500
4,"(x < 0.0) U[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.040635217460,0.000002031761,2.031761,general,1600
4,"(x < 0.0) U[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.042522250760,0.000002126113,2.126113,general,1700
4,"(x < 0.0) U[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.044729808340,0.000002236490,2.236490,general,1800
4,"(x < 0.0) U[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.046790427460,0.000002339521,2.339521,general,1900
4,"(x < 0.0) U[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.048640112480,0.000002432006,2.432006,general,2000
4,"(x < 0.0) U[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.050707155880,0.000002535358,2.535358,general,2100
4,"(x < 0.0) U[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.052735316820,0.000002636766,2.636766,general,2200
4,"(x < 0.0) U[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.054596918340,0.000002729846,2.729846,general,2300
4,"(x < 0.0) U[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.056965654140,0.000002848283,2.848283,general,2400
4,"(x < 0.0) U[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.059419140820,0.000002970957,2.970957,general,2500
4,"(x < 0.0) U[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.060813425060,0.000003040671,3.040671,general,2600
4,"(x < 0.0) U[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.062651737500,0.000003132587,3.132587,general,2700
4,"(x < 0.0) U[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.064686749040,0.000003234337,3.234337,general,2800
4,"(x < 0.0) U[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.066953926780,0.000003347696,3.347696,general,2900
4,"(x < 0.0) U[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.068580318300,0.000003429016,3.429016,general,3000
4,"(x < 0.0) U[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.070170784120,0.000003508539,3.508539,general,3100
4,"(x < 0.0) U[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.072247095020,0.000003612355,3.612355,general,3200
4,"(x < 0.0) U[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.073902860880,0.000003695143,3.695143,general,3300
4,"(x < 0.0) U[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.075643449940,0.000003782172,3.782172,general,3400
4,"(x < 0.0) U[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.077282676620,0.000003864134,3.864134,general,3500
4,"(x < 0.0) U[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.079187809980,0.000003959390,3.959390,general,3600
4,"(x < 0.0) U[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.080780815800,0.000004039041,4.039041,general,3700
4,"(x < 0.0) U[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.082490498340,0.000004124525,4.124525,general,3800
4,"(x < 0.0) U[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.084204647520,0.000004210232,4.210232,general,3900
4,"(x < 0.0) U[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.086042311680,0.000004302116,4.302116,general,4000
4,"(x < 0.0) U[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.109897917580,0.000005494896,5.494896,general,4100
4,"(x < 0.0) U[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.111636843220,0.000005581842,5.581842,general,4200
4,"(x < 0.0) U[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.112822414960,0.000005641121,5.641121,general,4300
4,"(x < 0.0) U[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.114725565100,0.000005736278,5.736278,general,4400
4,"(x < 0.0) U[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.116064285860,0.000005803214,5.803214,general,4500
4,"(x < 0.0) U[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.117597237460,0.000005879862,5.879862,general,4600
4,"(x < 0.0) U[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.120163527500,0.000006008176,6.008176,general,4700
4,"(x < 0.0) U[0,4800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.124724574980,0.000006236229,6.236229,general,4800
4,"(x < 0.0) U[0,4900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.124114592480,0.000006205730,6.205730,general,4900
4,"(x < 0.0) U[0,5000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.126143243280,0.000006307162,6.307162,general,5000
5,"G[0,1] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002841885820,0.000000142094,0.142094,general,1
5,"G[0,100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002862089260,0.000000143104,0.143104,general,100
5,"G[0,200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002916566480,0.000000145828,0.145828,general,200
5,"G[0,300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002849505860,0.000000142475,0.142475,general,300
5,"G[0,400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002884782500,0.000000144239,0.144239,general,400
5,"G[0,500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002870428340,0.000000143521,0.143521,general,500
5,"G[0,600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002873630780,0.000000143682,0.143682,general,600
5,"G[0,700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002882830000,0.000000144141,0.144141,general,700
5,"G[0,800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002880411660,0.000000144021,0.144021,general,800
5,"G[0,900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002881995780,0.000000144100,0.144100,general,900
5,"G[0,1000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002944269120,0.000000147213,0.147213,general,1000
5,"G[0,1100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002869187480,0.000000143459,0.143459,general,1100
5,"G[0,1200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002882266660,0.000000144113,0.144113,general,1200
5,"G[0,1300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002925770020,0.000000146289,0.146289,general,1300
5,"G[0,1400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002922484160,0.000000146124,0.146124,general,1400
5,"G[0,1500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002904875760,0.000000145244,0.145244,general,1500
5,"G[0,1600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002942676720,0.000000147134,0.147134,general,1600
5,"G[0,1700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002897933200,0.000000144897,0.144897,general,1700
5,"G[0,1800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002885068340,0.000000144253,0.144253,general,1800
5,"G[0,1900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002883062480,0.000000144153,0.144153,general,1900
5,"G[0,2000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002873069160,0.000000143653,0.143653,general,2000
5,"G[0,2100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002892565900,0.000000144628,0.144628,general,2100
5,"G[0,2200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002830359200,0.000000141518,0.141518,general,2200
5,"G[0,2300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002872867380,0.000000143643,0.143643,general,2300
5,"G[0,2400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002835329940,0.000000141766,0.141766,general,2400
5,"G[0,2500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002862095100,0.000000143105,0.143105,general,2500
5,"G[0,2600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002826900800,0.000000141345,0.141345,general,2600
5,"G[0,2700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002811969160,0.000000140598,0.140598,general,2700
5,"G[0,2800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002830149940,0.000000141507,0.141507,general,2800
5,"G[0,2900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002840663300,0.000000142033,0.142033,general,2900
5,"G[0,3000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002850160000,0.000000142508,0.142508,general,3000
5,"G[0,3100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002810006600,0.000000140500,0.140500,general,3100
5,"G[0,3200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002823486680,0.000000141174,0.141174,general,3200
5,"G[0,3300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002809434940,0.000000140472,0.140472,general,3300
5,"G[0,3400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002832082460,0.000000141604,0.141604,general,3400
5,"G[0,3500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002841089140,0.000000142054,0.142054,general,3500
5,"G[0,3600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002815107440,0.000000140755,0.140755,general,3600
5,"G[0,3700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002824053340,0.000000141203,0.141203,general,3700
5,"G[0,3800] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002808991540,0.000000140450,0.140450,general,3800
5,"G[0,3900] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002836180860,0.000000141809,0.141809,general,3900
5,"G[0,4000] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002833139200,0.000000141657,0.141657,general,4000
5,"G[0,4100] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002814237480,0.000000140712,0.140712,general,4100
5,"G[0,4200] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002829383260,0.000000141469,0.141469,general,4200
5,"G[0,4300] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002818281700,0.000000140914,0.140914,general,4300
5,"G[0,4400] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002841603280,0.000000142080,0.142080,general,4400
5,"G[0,4500] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002837706620,0.000000141885,0.141885,general,4500
5,"G[0,4600] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002823517500,0.000000141176,0.141176,general,4600
5,"G[0,4700] (x > 0.0)",EagerQualitative,Incremental,online,20000,50,0.002836600800,0.000000141830,0.141830,general,4700
